,est,y_sample,date
689,141.02637399198056,141.203949,2018-08-22
690,141.15429700058175,140.927322,2018-08-23
691,140.98205021752435,141.80476399999998,2018-08-24
692,141.64792127841332,142.825302,2018-08-27
693,142.69134648024306,142.911148,2018-08-28
694,142.818099943326,143.664612,2018-08-29
695,143.50970763481538,143.073273,2018-08-30
696,143.10860810664943,143.130524,2018-08-31
697,143.19192324275198,142.930237,2018-09-04
698,142.96496322793882,142.46289099999998,2018-09-05
699,142.59594384569237,142.033676,2018-09-06
700,142.2031499460354,141.70941200000001,2018-09-07
701,141.8664321806131,142.014603,2018-09-10
702,142.00414954016335,142.491486,2018-09-11
703,142.41993665136016,142.501022,2018-09-12
704,142.46473466269214,143.21633899999998,2018-09-13
705,143.07482645509566,143.330795,2018-09-14
706,143.27311167641892,142.424713,2018-09-17
707,142.61095446386497,143.187759,2018-09-18
708,143.19159411642613,143.20683300000002,2018-09-19
709,143.14675489344972,144.313156,2018-09-20
710,144.0938879379026,144.17012,2018-09-21
711,144.15506952937093,143.645538,2018-09-24
712,143.79128727857608,143.56926,2018-09-25
713,143.65293273490755,143.016068,2018-09-26
714,143.15416041978978,143.349854,2018-09-27
715,143.36951086830481,143.411194,2018-09-28
716,143.38059416987744,143.63159199999998,2018-10-01
717,143.58485691251016,143.420807,2018-10-02
718,143.4357680243901,143.612473,2018-10-03
719,143.6053328209825,142.395386,2018-10-04
720,142.63934896543887,141.475433,2018-10-05
721,141.92087350643027,141.370026,2018-10-08
722,141.50203689098214,141.12085,2018-10-09
723,141.191746645859,136.626373,2018-10-10
724,137.71525418807352,133.713074,2018-10-11
725,135.3669721818207,135.476379,2018-10-12
726,135.57632832927746,134.872681,2018-10-15
727,134.9182058740621,137.843399,2018-10-16
728,137.34267228273796,137.805099,2018-10-17
729,137.6310315179262,135.811813,2018-10-18
730,136.28704434784842,135.457214,2018-10-19
731,135.80846854537666,134.920563,2018-10-22
732,135.07529099052357,134.125214,2018-10-23
733,134.35454504721397,129.956512,2018-10-24
734,131.0128803656648,132.400192,2018-10-25
735,132.59514661832603,130.109863,2018-10-26
736,130.28219436219095,129.391113,2018-10-29
737,129.82993451993505,131.413162,2018-10-30
738,131.07225003173366,132.783539,2018-10-31
739,132.50607672079497,134.288101,2018-11-01
740,134.0982137400198,133.741852,2018-11-02
741,133.80067780499903,134.393494,2018-11-05
742,134.3337205495668,135.160126,2018-11-06
743,135.05877639256767,137.920074,2018-11-07
744,137.33485965610873,137.651749,2018-11-08
745,137.56414345689672,136.243042,2018-11-09
746,136.59998609785615,133.62686200000002,2018-11-12
747,134.37836777690575,133.435181,2018-11-13
748,133.75386649129558,132.45773300000002,2018-11-14
749,132.7057566526213,133.952698,2018-11-15
750,133.73066661921192,134.240158,2018-11-16
751,134.0972340569363,131.91146899999998,2018-11-19
752,132.39117172618313,129.563599,2018-11-20
753,130.48436372804022,130.196091,2018-11-21
754,130.41547290490186,129.496521,2018-11-23
