,date,open,high,low,close,adj_close,volume,month,est_N2
689,2018-08-22,147.78999299999998,148.28999299999998,147.71000700000002,148.050003,141.203949,1169600,8,140.89394350000055
690,2018-08-23,147.899994,148.369995,147.580002,147.759995,140.927322,1351100,8,141.18008400000053
691,2018-08-24,148.149994,148.759995,148.100006,148.679993,141.80476399999998,1712700,8,141.06563550000055
692,2018-08-27,149.320007,149.869995,149.100006,149.75,142.825302,2126000,8,141.36604300000056
693,2018-08-28,150.100006,150.199997,149.529999,149.83999599999999,142.911148,3015300,8,142.31503300000054
694,2018-08-29,149.96000700000002,150.770004,149.820007,150.630005,143.664612,2688600,8,142.86822500000056
695,2018-08-30,150.309998,150.600006,149.669998,150.009995,143.073273,2150400,8,143.2878800000006
696,2018-08-31,149.809998,150.279999,149.58999599999999,150.070007,143.130524,2537500,8,143.36894250000057
697,2018-09-04,149.889999,150.100006,149.220001,149.860001,142.930237,2342700,9,143.10189850000057
698,2018-09-05,149.66000400000001,149.690002,148.71000700000002,149.369995,142.46289099999998,2772000,9,143.0303805000006
699,2018-09-06,149.46000700000002,149.690002,148.360001,148.919998,142.033676,2592200,9,142.6965640000006
700,2018-09-07,148.369995,149.169998,148.130005,148.580002,141.70941200000001,2334400,9,142.24828350000058
701,2018-09-10,149.199997,149.330002,148.78999299999998,148.899994,142.014603,2156000,9,141.8715440000006
702,2018-09-11,148.550003,149.619995,148.330002,149.399994,142.491486,2575100,9,141.86200750000057
703,2018-09-12,149.309998,149.639999,148.78999299999998,149.41000400000001,142.501022,2181100,9,142.25304450000056
704,2018-09-13,149.970001,150.330002,149.75,150.16000400000001,143.21633899999998,1905900,9,142.4962540000006
705,2018-09-14,150.279999,150.479996,149.78999299999998,150.279999,143.330795,1363900,9,142.85868050000056
706,2018-09-17,150.240005,150.279999,149.190002,149.330002,142.424713,1661600,9,143.27356700000053
707,2018-09-18,149.429993,150.440002,149.399994,150.130005,143.187759,1665400,9,142.87775400000055
708,2018-09-19,150.119995,150.479996,150.009995,150.149994,143.20683300000002,1809800,9,142.80623600000058
709,2018-09-20,150.830002,151.470001,150.520004,151.309998,144.313156,1713900,9,143.1972960000006
710,2018-09-21,151.820007,151.83999599999999,151.050003,151.16000400000001,144.17012,1986100,9,143.75999450000057
711,2018-09-24,150.869995,150.929993,150.270004,150.610001,143.645538,1668600,9,144.24163800000056
712,2018-09-25,150.889999,151.070007,150.419998,150.529999,143.56926,2318900,9,143.90782900000056
713,2018-09-26,150.610001,151.28999299999998,149.78999299999998,149.949997,143.016068,4903500,9,143.60739900000056
714,2018-09-27,150.240005,150.949997,150.080002,150.300003,143.349854,1808300,9,143.29266400000057
715,2018-09-28,149.279999,149.990005,149.229996,149.649994,143.411194,1797000,9,143.18296100000055
716,2018-10-01,150.419998,150.770004,149.520004,149.880005,143.63159199999998,2718800,10,143.38052400000055
717,2018-10-02,149.860001,150.100006,149.429993,149.66000400000001,143.420807,2159200,10,143.52139300000053
718,2018-10-03,150.259995,150.490005,149.649994,149.860001,143.612473,2563900,10,143.52619950000053
719,2018-10-04,149.580002,149.610001,147.71000700000002,148.58999599999999,142.395386,3220800,10,143.51664000000056
720,2018-10-05,148.619995,148.949997,146.729996,147.630005,141.475433,3197900,10,143.0039295000006
721,2018-10-08,147.279999,147.759995,146.360001,147.520004,141.370026,2515600,10,141.93540950000062
722,2018-10-09,147.25,148.020004,147.020004,147.259995,141.12085,3690600,10,141.42272950000063
723,2018-10-10,146.929993,146.949997,142.41000400000001,142.570007,136.626373,6890300,10,141.24543800000063
724,2018-10-11,142.020004,142.970001,138.75,139.529999,133.713074,11707900,10,138.87361150000064
725,2018-10-12,142.0,142.320007,139.490005,141.369995,135.476379,7981200,10,135.16972350000066
726,2018-10-15,141.16000400000001,141.979996,140.5,140.740005,134.872681,3386400,10,134.59472650000066
727,2018-10-16,141.75,144.059998,141.360001,143.83999599999999,137.843399,3990400,10,135.17453000000066
728,2018-10-17,143.91000400000001,144.149994,142.330002,143.800003,137.805099,3148300,10,136.35804000000067
729,2018-10-18,143.309998,143.610001,141.0,141.720001,135.811813,3783800,10,137.82424900000066
730,2018-10-19,142.139999,143.070007,141.009995,141.350006,135.457214,2997700,10,136.80845600000066
731,2018-10-22,141.729996,141.940002,140.419998,140.78999299999998,134.920563,3220600,10,135.63451350000065
732,2018-10-23,138.690002,140.669998,137.46000700000002,139.96000700000002,134.125214,4981600,10,135.18888850000064
733,2018-10-24,139.889999,140.08999599999999,135.399994,135.610001,129.956512,6013700,10,134.52288850000065
734,2018-10-25,136.630005,138.96000700000002,136.169998,138.16000400000001,132.400192,4886000,10,132.04086300000063
735,2018-10-26,136.119995,137.529999,134.169998,135.770004,130.109863,6623500,10,131.17835200000064
736,2018-10-29,137.509995,138.330002,133.070007,135.020004,129.391113,5167200,10,131.25502750000066
737,2018-10-30,134.96000700000002,137.28999299999998,134.610001,137.130005,131.413162,3675500,10,129.75048800000067
738,2018-10-31,138.600006,139.83999599999999,138.369995,138.559998,132.783539,4034500,10,130.40213750000066
739,2018-11-01,139.03999299999998,140.369995,138.520004,140.130005,134.288101,3713900,11,132.09835050000066
740,2018-11-02,140.929993,141.199997,138.389999,139.559998,133.741852,3171400,11,133.53582000000065
741,2018-11-05,139.800003,140.520004,139.190002,140.240005,134.393494,3140200,11,134.01497650000067
742,2018-11-06,140.190002,141.110001,140.169998,141.03999299999998,135.160126,2029700,11,134.0676730000007
743,2018-11-07,142.300003,144.0,141.970001,143.919998,137.920074,2781200,11,134.7768100000007
744,2018-11-08,143.550003,144.059998,142.979996,143.639999,137.651749,1874800,11,136.54010000000068
745,2018-11-09,142.91000400000001,142.96000700000002,141.28999299999998,142.169998,136.243042,2226900,11,137.78591150000068
746,2018-11-12,141.78999299999998,141.970001,139.179993,139.440002,133.62686200000002,3530700,11,136.94739550000068
747,2018-11-13,139.770004,140.919998,138.820007,139.240005,133.435181,2290500,11,134.9349520000007
748,2018-11-14,140.33999599999999,140.570007,137.380005,138.220001,132.45773300000002,2766000,11,133.5310215000007
749,2018-11-15,137.550003,140.009995,136.699997,139.779999,133.952698,3600900,11,132.9464570000007
750,2018-11-16,139.070007,140.570007,138.820007,140.080002,134.240158,2272300,11,133.2052155000007
751,2018-11-19,139.830002,139.929993,137.169998,137.649994,131.91146899999998,3481800,11,134.09642800000069
752,2018-11-20,135.729996,136.619995,134.639999,135.199997,129.563599,4627200,11,133.0758135000007
753,2018-11-21,136.0,136.889999,135.75,135.860001,130.196091,4151300,11,130.7375340000007
754,2018-11-23,134.919998,135.919998,134.729996,135.130005,129.496521,1300000,11,129.87984500000067
