,date,open,high,low,close,adj_close,volume,month,est_N5
633,2018-06-04,141.899994,142.259995,141.729996,142.16000400000001,135.01396200000002,1592000,6,134.16011930000002
634,2018-06-05,142.259995,142.520004,141.830002,142.369995,135.213379,2952100,6,135.52775870000002
635,2018-06-06,142.75,143.630005,142.380005,143.630005,136.410049,3011000,6,135.68636650000002
636,2018-06-07,143.809998,144.0,142.899994,143.419998,136.210587,1663400,6,137.09860200000003
637,2018-06-08,143.270004,143.940002,143.119995,143.91000400000001,136.67598,1084200,6,136.95992769999998
638,2018-06-11,144.0,144.470001,143.970001,144.119995,136.875427,1664500,6,137.2011646
639,2018-06-12,144.399994,144.610001,144.0,144.419998,137.160324,1582300,6,137.3540925
640,2018-06-13,144.53999299999998,144.66000400000001,143.800003,143.880005,136.647491,1402000,6,137.31609040000004
641,2018-06-14,144.399994,144.570007,143.889999,144.28999299999998,137.03686499999998,1809800,6,137.12140740000004
642,2018-06-15,143.850006,144.330002,143.229996,144.149994,136.903946,3328300,6,137.0273676
643,2018-06-18,143.300003,144.059998,143.029999,143.990005,136.751968,1603500,6,136.9048843
644,2018-06-19,142.75,143.619995,142.399994,143.509995,136.296066,1962500,6,136.7320417
645,2018-06-20,143.949997,144.190002,143.58999599999999,143.83999599999999,136.609482,1468400,6,136.43094309999998
646,2018-06-21,143.830002,143.850006,142.559998,142.850006,135.66925,1881300,6,136.2808716
647,2018-06-22,143.0,143.080002,142.369995,142.449997,135.862854,1226300,6,135.66257900000002
648,2018-06-25,141.850006,141.990005,139.53999299999998,140.449997,133.95533799999998,4347700,6,135.5164108
649,2018-06-26,140.699997,141.25,140.300003,140.770004,134.260559,2085300,6,134.05017279999996
650,2018-06-27,141.199997,141.889999,139.449997,139.46000700000002,133.011139,2958800,6,133.34796919999997
651,2018-06-28,139.429993,140.690002,138.990005,140.330002,133.840912,2490500,6,132.47627289999994
652,2018-06-29,140.899994,141.66000400000001,140.389999,140.429993,133.936279,1834000,6,132.68973549999998
653,2018-07-02,139.559998,140.880005,139.429993,140.770004,134.260559,2825900,7,133.66351590000002
654,2018-07-03,141.360001,141.470001,140.220001,140.41000400000001,133.917206,1325900,7,134.1394316
655,2018-07-05,141.130005,141.619995,140.449997,141.600006,135.0522,2796400,7,134.46275329999997
656,2018-07-06,141.66000400000001,143.0,141.440002,142.78999299999998,136.187149,1756400,7,134.9224821
657,2018-07-09,143.46000700000002,144.110001,143.139999,144.08999599999999,137.427032,2153000,7,136.2586929
658,2018-07-10,144.389999,144.610001,144.029999,144.46000700000002,137.779938,1437000,7,137.9496959
659,2018-07-11,143.619995,144.100006,143.100006,143.429993,136.79754599999998,2042300,7,139.10279380000003
660,2018-07-12,144.179993,144.66000400000001,143.720001,144.610001,137.922989,1440600,7,138.1738173
661,2018-07-13,144.529999,144.979996,144.259995,144.699997,138.00882,1964700,7,138.07558900000004
662,2018-07-16,144.770004,144.83999599999999,144.220001,144.470001,137.78945900000002,1571100,7,137.9792531
663,2018-07-17,144.020004,145.330002,144.009995,145.130005,138.41897600000001,1767100,7,138.0288452
664,2018-07-18,145.130005,145.5,144.850006,145.449997,138.724152,1327700,7,138.72035700000006
665,2018-07-19,145.070007,145.419998,144.600006,145.100006,138.39033500000002,2034200,7,138.7766238
666,2018-07-20,145.0,145.240005,144.559998,144.83999599999999,138.142334,1507800,7,138.77566530000004
667,2018-07-23,144.78999299999998,145.16000400000001,144.470001,145.070007,138.361725,1444500,7,138.4961839
668,2018-07-24,145.770004,146.08999599999999,144.899994,145.389999,138.666916,2340000,7,138.1986084
669,2018-07-25,145.300003,146.669998,145.009995,146.630005,139.849594,2125700,7,138.4141678
670,2018-07-26,146.229996,146.740005,146.0,146.389999,139.620667,2084600,7,139.71511080000002
671,2018-07-27,146.600006,146.639999,144.630005,145.220001,138.50479099999998,2535000,7,140.2616077
672,2018-07-30,145.220001,145.33999599999999,144.059998,144.270004,137.598724,5379700,7,139.3727035
673,2018-07-31,144.820007,145.509995,144.53999299999998,145.08999599999999,138.380783,2003800,7,137.8037823
674,2018-08-01,145.190002,145.529999,144.490005,144.919998,138.218658,1524100,8,137.30304230000002
675,2018-08-02,144.169998,145.91000400000001,144.080002,145.779999,139.03891000000002,1508400,8,137.58631680000002
676,2018-08-03,145.889999,146.28999299999998,145.759995,146.270004,139.506241,1977100,8,138.85482480000005
677,2018-08-06,146.309998,147.059998,146.08999599999999,146.929993,140.135712,1802000,8,139.89061150000003
678,2018-08-07,146.309998,147.619995,146.309998,147.41000400000001,140.593491,2532500,8,140.4952931
679,2018-08-08,147.330002,147.529999,146.979996,147.270004,140.459991,1270600,8,141.25254280000001
680,2018-08-09,147.369995,147.679993,147.070007,147.169998,140.364609,1233800,8,141.12569260000004
681,2018-08-10,146.350006,146.759995,145.940002,146.25,139.48713700000002,1854000,8,140.8243133
682,2018-08-13,146.399994,146.75,145.46000700000002,145.690002,138.953049,1898200,8,139.75037840000002
683,2018-08-14,146.110001,146.779999,145.919998,146.649994,139.868637,1784200,8,138.695534
684,2018-08-15,145.869995,146.029999,144.639999,145.490005,138.762299,2684700,8,139.04840420000002
685,2018-08-16,146.279999,147.149994,146.259995,146.630005,139.849594,1347500,8,138.6402102
686,2018-08-17,146.449997,147.389999,146.300003,147.169998,140.364609,2188300,8,139.5443924
687,2018-08-20,147.449997,147.690002,147.16000400000001,147.449997,140.631668,5759800,8,140.4008607
688,2018-08-21,147.779999,148.509995,147.779999,148.0,141.156219,2090900,8,140.833873
689,2018-08-22,147.78999299999998,148.28999299999998,147.71000700000002,148.050003,141.203949,1169600,8,141.823852
690,2018-08-23,147.899994,148.369995,147.580002,147.759995,140.927322,1351100,8,141.6913038
691,2018-08-24,148.149994,148.759995,148.100006,148.679993,141.80476399999998,1712700,8,141.3660655
692,2018-08-27,149.320007,149.869995,149.100006,149.75,142.825302,2126000,8,141.7799729
693,2018-08-28,150.100006,150.199997,149.529999,149.83999599999999,142.911148,3015300,8,142.76520549999998
694,2018-08-29,149.96000700000002,150.770004,149.820007,150.630005,143.664612,2688600,8,143.5282104
695,2018-08-30,150.309998,150.600006,149.669998,150.009995,143.073273,2150400,8,144.4009188
696,2018-08-31,149.809998,150.279999,149.58999599999999,150.070007,143.130524,2537500,8,143.86871820000002
697,2018-09-04,149.889999,150.100006,149.220001,149.860001,142.930237,2342700,9,143.3527425
698,2018-09-05,149.66000400000001,149.690002,148.71000700000002,149.369995,142.46289099999998,2772000,9,142.99318580000002
699,2018-09-06,149.46000700000002,149.690002,148.360001,148.919998,142.033676,2592200,9,142.288364
700,2018-09-07,148.369995,149.169998,148.130005,148.580002,141.70941200000001,2334400,9,141.90207210000003
701,2018-09-10,149.199997,149.330002,148.78999299999998,148.899994,142.014603,2156000,9,141.3317125
702,2018-09-11,148.550003,149.619995,148.330002,149.399994,142.491486,2575100,9,141.45473969999998
703,2018-09-12,149.309998,149.639999,148.78999299999998,149.41000400000001,142.501022,2181100,9,142.1538487
704,2018-09-13,149.970001,150.330002,149.75,150.16000400000001,143.21633899999998,1905900,9,142.6650696
705,2018-09-14,150.279999,150.479996,149.78999299999998,150.279999,143.330795,1363900,9,143.4366543
706,2018-09-17,150.240005,150.279999,149.190002,149.330002,142.424713,1661600,9,143.7180201
707,2018-09-18,149.429993,150.440002,149.399994,150.130005,143.187759,1665400,9,143.00173909999998
708,2018-09-19,150.119995,150.479996,150.009995,150.149994,143.20683300000002,1809800,9,143.10668
709,2018-09-20,150.830002,151.470001,150.520004,151.309998,144.313156,1713900,9,143.0246734
710,2018-09-21,151.820007,151.83999599999999,151.050003,151.16000400000001,144.17012,1986100,9,144.1167038
711,2018-09-24,150.869995,150.929993,150.270004,150.610001,143.645538,1668600,9,144.8453795
712,2018-09-25,150.889999,151.070007,150.419998,150.529999,143.56926,2318900,9,144.2683347
713,2018-09-26,150.610001,151.28999299999998,149.78999299999998,149.949997,143.016068,4903500,9,143.7981522
714,2018-09-27,150.240005,150.949997,150.080002,150.300003,143.349854,1808300,9,142.7843176
715,2018-09-28,149.279999,149.990005,149.229996,149.649994,143.411194,1797000,9,142.86916739999998
716,2018-10-01,150.419998,150.770004,149.520004,149.880005,143.63159199999998,2718800,10,143.19195459999997
717,2018-10-02,149.860001,150.100006,149.429993,149.66000400000001,143.420807,2159200,10,143.55153059999998
718,2018-10-03,150.259995,150.490005,149.649994,149.860001,143.612473,2563900,10,143.6932678
719,2018-10-04,149.580002,149.610001,147.71000700000002,148.58999599999999,142.395386,3220800,10,143.64563929999997
720,2018-10-05,148.619995,148.949997,146.729996,147.630005,141.475433,3197900,10,142.6790699
721,2018-10-08,147.279999,147.759995,146.360001,147.520004,141.370026,2515600,10,141.30581650000005
722,2018-10-09,147.25,148.020004,147.020004,147.259995,141.12085,3690600,10,140.5832444
723,2018-10-10,146.929993,146.949997,142.41000400000001,142.570007,136.626373,6890300,10,140.19225179999998
724,2018-10-11,142.020004,142.970001,138.75,139.529999,133.713074,11707900,10,137.02983089999998
725,2018-10-12,142.0,142.320007,139.490005,141.369995,135.476379,7981200,10,132.78063989999998
726,2018-10-15,141.16000400000001,141.979996,140.5,140.740005,134.872681,3386400,10,131.90281939999997
727,2018-10-16,141.75,144.059998,141.360001,143.83999599999999,137.843399,3990400,10,132.26797180000003
728,2018-10-17,143.91000400000001,144.149994,142.330002,143.800003,137.805099,3148300,10,136.7844789
729,2018-10-18,143.309998,143.610001,141.0,141.720001,135.811813,3783800,10,139.1074474
730,2018-10-19,142.139999,143.070007,141.009995,141.350006,135.457214,2997700,10,137.44286000000002
731,2018-10-22,141.729996,141.940002,140.419998,140.78999299999998,134.920563,3220600,10,136.09928520000003
732,2018-10-23,138.690002,140.669998,137.46000700000002,139.96000700000002,134.125214,4981600,10,133.9095505
733,2018-10-24,139.889999,140.08999599999999,135.399994,135.610001,129.956512,6013700,10,133.1486746
734,2018-10-25,136.630005,138.96000700000002,136.169998,138.16000400000001,132.400192,4886000,10,130.1414826
735,2018-10-26,136.119995,137.529999,134.169998,135.770004,130.109863,6623500,10,130.0485105
736,2018-10-29,137.509995,138.330002,133.070007,135.020004,129.391113,5167200,10,128.8985422
737,2018-10-30,134.96000700000002,137.28999299999998,134.610001,137.130005,131.413162,3675500,10,128.4021235
738,2018-10-31,138.600006,139.83999599999999,138.369995,138.559998,132.783539,4034500,10,130.62543470000003
739,2018-11-01,139.03999299999998,140.369995,138.520004,140.130005,134.288101,3713900,11,131.8405717
740,2018-11-02,140.929993,141.199997,138.389999,139.559998,133.741852,3171400,11,135.12182620000002
741,2018-11-05,139.800003,140.520004,139.190002,140.240005,134.393494,3140200,11,135.7964785
742,2018-11-06,140.190002,141.110001,140.169998,141.03999299999998,135.160126,2029700,11,135.3997227
743,2018-11-07,142.300003,144.0,141.970001,143.919998,137.920074,2781200,11,135.5309925
744,2018-11-08,143.550003,144.059998,142.979996,143.639999,137.651749,1874800,11,137.7053954
745,2018-11-09,142.91000400000001,142.96000700000002,141.28999299999998,142.169998,136.243042,2226900,11,139.1773712
746,2018-11-12,141.78999299999998,141.970001,139.179993,139.440002,133.62686200000002,3530700,11,138.1309127
747,2018-11-13,139.770004,140.919998,138.820007,139.240005,133.435181,2290500,11,134.69730260000006
748,2018-11-14,140.33999599999999,140.570007,137.380005,138.220001,132.45773300000002,2766000,11,131.87697970000002
749,2018-11-15,137.550003,140.009995,136.699997,139.779999,133.952698,3600900,11,130.72414550000002
750,2018-11-16,139.070007,140.570007,138.820007,140.080002,134.240158,2272300,11,132.21815809999998
751,2018-11-19,139.830002,139.929993,137.169998,137.649994,131.91146899999998,3481800,11,134.06575909999998
752,2018-11-20,135.729996,136.619995,134.639999,135.199997,129.563599,4627200,11,132.81994809999998
753,2018-11-21,136.0,136.889999,135.75,135.860001,130.196091,4151300,11,130.07628229999997
754,2018-11-23,134.919998,135.919998,134.729996,135.130005,129.496521,1300000,11,128.31587110000004
